,Text,Summary
19211,amanda parents are hopeful that an italian decision not to the evidence against their daughter means she will be found not guilty of killing her edda mellas and curt knox say they have never believed their daughter was,knox is on trial in accused of killing her british meredith kercher
45351,last thousands of people in saudi arabia opened up their newspapers to find picture of woman with black eye clearly visible underneath her below the image ran the slogan in things be and list of phone numbers for local domestic abuse in culture that tends to turn blind eye to the issue of violence towards it was shocking and powerful,saudi arabia has launched its first abuse ad campaign
499,as tracy jordan once said on live every week like shark syfy seems to be taking that maxim to announcing its own shark week of sorts pegged to the upcoming release of the second of sequel to last television,is coming this summer
90674,art exhibitions usually float on water but the cnm estates fine art sails which debuted this weekend on river is no ordinary expose of contemporary part part the event saw sailboats skippered by host of olympic and world championship sailors take to the water bearing sails adorned with the work of some of foremost modern,the cnm estates fine art sails regatta debuted this weekend at royal victoria dock
64773,house speaker nancy pelosi said tuesday that another stimulus package might be needed to help the ailing house speaker nancy pelosi met with economists and other democrats on tuesday to discuss the,have to keep the door open and see how this the house speaker says
61253,when he harborside health the largest located in five years steve goal was to provide organized alternative to what he saw as broken system in the professional thugs on one irresponsible stoners on the options were deangelo one it was just on the other it was still wanted to put together dispensary that would bring together the twin ideals of my which are commitment to activism and commitment to,steve deangelo stars in the discovery channel reality series
20133,felipe massa has revealed that he hopes to be at his home brazilian grand prix but he be behind the wheel of his felipe massa has been given the to begin training as he bids to return to the race,formula one star felipe massa has had successful plastic surgery on his skull
36789,troops from the african union and somali army say they made significant gains friday in an assault on one of the final strongholds of an al militant group in the the african union said that its soldiers had successfully entered the port city of kismayo in the it said more forces are on their,african union forces successfully enter the port city of kismayo
26757,chain link fence now stands between tim land and the impact site of united airlines flight which crashed here on september the property has been in family for almost temporary memorial has been set up to honor the victims of the united airlines flight,hijacked united flight crashed in pennsylvania during the attacks
83351,the unidentified remains of those killed in the september terrorist attacks were returned to new world trade center site saturday in quiet motorcade through the streets of lower under an overcast the remains moved slowly from the medical office several miles away in solemn procession that included police and fire department vehicles with lights handful of paused along the way to take,unidentified remains are moved in solemn procession to september memorial museum
89523,the final day of the european transfer window produced the usual flurry of frantic activity friday but no big deal to match the million transfer of juan mata from chelsea to manchester united earlier this jose chelsea continued to the money until the last landing promising french central defender kurt who signed from for reported fee of million before being loaned back to the ligue,final day of european winter transfer window sees usual round of frantic trading
53903,creator rowling donned an invisibility cloak of her own for her new in she published under the name robert her mulholland books an imprint of brown and company described the author as former member of the special investigative branch of the royal military,rowling secretly wrote
5448,north korea has begun fueling its according to senior military satellite image shows rocket sitting on its launch pad in the northeast of the,nation could be in the final stages of which could come this weekend
69940,it was donald to build the best links golf course in the world in as tribute to his late mother who was born in the but it is fast turning into nightmare for the billionaire business,tycoon donald trump threatens to sue the scottish government over wind farm plans
51277,my son has new video and have new want him to clean his and tell him that he can do it when the game is my problem is as he informed me this game is never it just keeps going on to new with new it never,ruben navarrette says federal action on immigration materialize in election year
63771,burch farms has recalled all cantaloupes and honeydew melons it grew this year because of possible listeria the food and drug administration said the fda found listeria monocytogenes or mono on honeydew melon and at the packing facility in north it announced in news,melons were grown in north sold to food distributors in states
62681,the arab league and other world powers boosted pressure on the bashar regime to end its nearly crackdown on relentless push against mostly peaceful citizen protest that has now claimed at least nabil the of the arab said the syrian regime can the dangers of foreign if it agrees to an arab league plan to defuse the grinding,the united death count reaches since the beginning of the syria unrest
11751,retired baseball star roger clemens says looking forward to fighting perjury and other charges brought against him thursday and again denied he ever used federal grand jury in washington has charged the cy young winner with obstruction of congress and making false statements over his insistence to house committee that he never used steroids or human growth,pitching lawyer says clemens knew day would
68493,the july shooting spree at midnight screening of dark knight in seems ultimately to have had relatively modest impact on the release of the superhero at least in terms of its but it has thrown major wrench into warner plans for another the upcoming in the immediate wake of the the studio pulled the trailers for the which in grisly unintended echo of the aurora tragedy featured scene of mobsters bursting through movie screen and firing machine guns at people seated in movie,has been postponed
78363,investigators and community members in tennessee continued their hunt sunday for nursing offering fresh appeal for tips on the man they believe forcibly took her from her home last holly bobo was on her way to school when her brother saw her being led from their home into the woods by man wearing said john special agent in charge for the tennessee bureau of,volunteer looking for the woman says of the all just
64845,joshua miller trotted off the football field after making play and headed to the automated external defibrillators are increasingly available in public including airports and,parents of two teens who died of cardiac arrest push for defibrillators in all schools
38571,at the celebration of the anniversary of the passage of the civil rights four presidents remembered the battles and honored those who fought to form more perfect on the path to educational and voting for one of those it was also time to pause and acknowledge the and for one it was time to honor,donna brazile recalls the anniversary of the civil rights act
45899,about year former quarterback with the san diego chargers and retired linebacker with the minnesota vikings lifted their frames onto cold examination radioactive chemical was coursing through their bodies on its way to receptors in their brain hum filled the room as each man slid toward opening on brain when their scans were later crimson and bright yellow bands appeared deep in their indicating,former nfl players wayne clark and fred mcneill participated in ucla study
21363,three defendants pleaded guilty in federal court wednesday to conspiring to defraud holocaust reparations organization out of according to court genrikh moysey kucher and dora all of helped produce and process some of the thousands of fraudulent applications for the conference on jewish material claims against germany that are under,three admit to conspiring to defraud holocaust reparations group
78049,the slaying of prominent kremlin critic boris nemtsov in the heart of moscow has shocked russia and the wider his two days before planned opposition has also outraged fellow opposition figures and prompted slew of speculation over who could be behind,boris nemtsov was former deputy prime minister who became an opposition leader
9606,if you have some disposable income and want to own piece of aviation or your metal fragment from the doomed hindenburg signed photo of vanished pilot amelia earhart and items brought to the moon on the apollo lunar missions are among hundreds of and artifacts going on the auction,hundreds of rare and artifacts are going on the auction block
25948,life on civil war ship in the deep south was no pleasure the rigors of military life and bouts of boredom could frustrate so it may be no surprise that among the first artifacts to be brought up from the wreck of the css georgia in savannah are two sets of leg,civil war ironclad must be moved so the shipping channel can be deepened
66942,united nations court convicted former governor of rwanda to life in prison for his role in genocide that left about dead in the central african an estimated people mainly tutsis were killed in rwanda in,tharcisse renzaho guilty of crimes against war crimes
34438,mobile therapy apps are on the just imagine you might not have to pay an hour to talk about your you can just pop out your iphone and virtual therapist can offer you some real therapists speculate that mobile mental health apps will be great addition to ongoing but not total some therapy apps are being designed to help patients track moods or even predict psychotic,therapists say mobile mental health apps are great addition to ongoing therapy
31729,jeannie would be remembered as the greatest female cyclist of her generation even if she had never been an olympic fourth time lucky in atlanta in,olympic gold silver bronze medal
34046,the senate on thursday rejected democratic bid to open debate on repealing the policy banning openly gay and lesbian soldiers from military possibly killing any chance for it to get passed in the current congressional bipartisan group of senators immediately said they would raise the issue again in separate piece of it was unclear if the bid to separate the repeal provision from larger defense authorization bill would increase its chances for,obama says he is
66393,formula one supremo bernie ecclestone has paid tribute to former lotus boss peter who died of heart attack aged on warr took over the management of the of the team in and enjoyed successful career in motorsport in the and,former lotus boss peter warr died of heart attack on monday aged
12173,sanjay gupta was near the scene of small plane crash saturday afternoon on the campus of the university of brad barber of the university of florida police department told gupta the plane had been carrying banner above the area around the football,small plane crashes into parking lot before the university of florida football game
7363,louisiana bobby jindal on monday stood by his criticism of zones in where sovereign nations allegedly cede authority to muslim controversial idea that many critics say is and the potential republican presidential candidate decried what he called insistence on the fact that got people who want to come to our country but not adopt our which he called,louisiana bobby jindal decried where sovereign governments cede authority to muslims
37545,militants continue to use material not designed for use as weapon against people to strike international forces in the said mortars using white phosphorous target taliban in korengal october,militants using white phosphorous against coalition in afghanistan
30799,in english soccer it is an offense that is taken as seriously as almost any other and once it is controversial liverpool striker luis suarez in the firing after their premier league clash on stoke manager tony pulis called for the uruguayan to be banned by the football for what he saw as attempt to win,liverpool boss brendan rodgers defends luis suarez as striker is accused of diving
41726,england new tool that allows doctors to use laser surgery in complex operations has been hailed as breakthrough in minimally invasive laser this fiber optic tool is made from the perfect making it possible to reflect lasers for the first,perfect mirror is used to simplify and expand use of minimally invasive laser surgery
72727,italian football club lazio must play their opening home game of the season with section of their fans banned from the match as punishment for racial organisers of championship serie said in statement that it had found lazio fans guilty of and chants expressive of racial discrimination against three players of the opposing during the italian supercup final,italian club lazio forced to shut section of their ground for opening serie match
67459,yemeni forces have killed said second in command of al qaeda in the arabian the yemeni defense ministry said yemeni government speaking on condition of said officials are waiting for dna,if the death be deeply significant cnn analyst says
8063,if been reading the comments on cnn probably noticed that things look little bit updated our comment system to include some new features that will improve the discussion and hopefully build greater sense of community on the lot of the changes are designed to make it easier for you to keep up with the conversations interested get notifications when someone mentions you or replies to one of your so you can respond right you can also find the most active discussions and see what our top commenters are,cnn is upgrading its comment system
87667,paramedic who responded to deadly fertilizer plant explosion in texas and who later spoke at memorial for its victims pleaded guilty thursday after accusations he possessed materials to make pipe bryce reed pleaded guilty to conspiracy to possess destructive device and attempted obstruction of according to his lawyer jonathan,bryce reed pleads guilty to conspiracy to possess destructive device
29599,ferry crammed with people capsized late friday night in killing at least police the boat had capacity of but was overcrowded with about said nazrul the police chief of southern bhola they were traveling from the to their homes in bhola for the muslim festival of eid,overcrowded ferry capsizes in killing at least people
27827,remember the jordan spieth is only years of but the golfer is already being mentioned in the same breath as tiger woods after whirlwind start to his pga tour like was multiple junior amateur champion before dominating college golf in his freshman,jordan spieth is considered brightest young prospect on pga tour
41820,freight train went off the rails outside north in the last week of spilling load of crude oil and creating an impressive explosion that prompted officials to evacuate the small no one was but cell phone videos of the fireball were given wide exposure in the here was airborne toxic phrase don delillo famously used in his novel theatrical catastrophe born of the most quintessential american railroad,tom oil freighter went off rails in north fireball made arresting media image
87944,the first caller to reach reported in calm voice that gave no hint to the calamity that awaited bridge down over the hours after rescuers searched for victims in crumpled,ed and two fellow police officers were among first to arrive
43040,during recent visit to traditional market in the venezuelan fresh meat refrigerator sat empty at many consumers looking for poultry or fish had to go home the produce section looked well stocked with plenty of fruits and but consumers shopping at guaicaipuro complained that even for basic had,consumers often go home empty handed because of food shortages
41935,barack decision to reject roughly million in public financing as well as the strict spending limits that would accompany those funds did not come as surprise to most political the decision was criticized by his some democrats and public interest,barack obama first candidate to reject public funding since creation
3348,safe to say ellen degeneres has won this after conservative christian group one million moms railed against penney for hiring the lesbian host as degeneres addressed them on her that anyone but for group that calls themselves the million they only have members on their penney stood by and even conservative tv host bill voiced his support for the now facebook fans have validated the retailer for sticking to their,one million moms railed against penney for hiring ellen degeneres
38777,central especially that sweet spot halfway between dallas and austin where small swaths of the legendary old prairies is an earthly blowsy live oaks spread their heavy limbs beneath while creeks and prominently the meandering alongside gently rolling pastures gilded with waving these natural glories are precisely what led laura and george bush to choose the area for their prairie chapel the retreat they completed in just after he became the president of the united occupying some acres near the flyspeck town of about miles west of the property is anchored by strong but relatively modest home that quietly honors its during the eight years bush was in the ranch served as the western white house and welcomed numerous heads of russian president vladimir putin to saudi king abdullah bin of whom were coaxed to join the leader of the free world as he raced along the network of bike of there are the stories of the president spending his vacations clearing often in searing sometimes encouraging aides to join,during george world leaders visited his texas ranch
4244,it was bloody day weekend in but police said murder and shooting rates are significantly below those at the same time last seven people were shot to death and there were from friday to according to chicago police department spokesman adam,seven people were shot to death over the weekend in chicago
45472,for many trip to disneyland is dream come but for some of those kids and their families who visited happiest place on few weeks that dream has become in the past people have come down with measles traced to an exposure at the theme including five employees of prior to the introduction of vaccine in nearly every american got the but since it has effectively been eradicated in this with the only sources of exposure being foreign visitors or americans who traveled and brought it the threat is because not enough people are getting vaccinated and even for those who have gotten the overall trend is problem for all of,measles outbreak resulted after exposure at became ill
46462,day after military launched its first airstrikes against isis in the question who will be next to join the coalition in its air campaign against the extremists who have seized swath of iraq and as turkish soldiers and tanks took up position along the border with syria on government put motion before its parliament asking for authorization to take military action against isis the terror group that refers to itself as the islamic,bomb blasts kill including chief says
61747,night malaysian it was routine an on march at someone spoke those last words from malaysia airlines flight to air traffic controllers before the boeing,many experts believe the plane went down in the south indian ocean
44818,hannah whiteley laughs in the face of danger at least she does but it always that for this was one kitesurfing tale which almost ended in,hannah whiteley is british freestyle kitesurfing champion
83857,goal from swedish international midfielder pontus wernbloom saw cska moscow earn champions league last home draw with real madrid on freezing cold night in the russian making his debut for the club following his recent transfer from dutch club az was on hand to fire home from close range in the third minute of injury after alexei cross from the left had caused uncertainty in the real madrid,real madrid are held to champions league draw at cska moscow
81930,man wearing an afghan military uniform attacked members of the international security assistance force in eastern afghanistan an isaf spokesman the gunman was killed and there were no isaf the spokesman,man in an afghan uniform attacked isaf members
15054,producer of bagged salad leaves has issued voluntary recall of various salad blends over concerns they may be contaminated with the food and drug administration taylor farms retail of california is recalling cases of salads following random test on finished package of spinach by the washington state department of the fda,more than cases of salads are being recalled
53949,will be hospitalized through christmas after undergoing surgery to remove growth in her the press association news agency reported former prime minister margaret was doing after the operation last spokeswoman gillian penrose said,spokeswoman says she had growth in her bladder removed
17860,starting his sixth year in president barack obama promised to use the power of the pen to push his legislative executive the tool used by every president except for one william henry who died on his day in as for he make this year of during his most recent state of the union referring to his willingness to employ his presidential pen to move forward on priorities stalled in,president obama has pledged to use executive orders to further his agenda
88128,live my life in the easily and you can figure out from my twitter and instagram accounts what been for while my phone number was posted publicly on my facebook aware that these sites and services are tracking know collecting my crunching it and selling it to who in turn try to sell me and am ok with,jack live my life in the ok with websites and services tracking me
29649,jenna the woman who forced donald trump and his miss universe canada pageant to end its ban on transgender fell short of the national title saturday night at the pageant in the crown went to sahar an actress from will represent canada at the miss universe pageant in according to the miss universe canada,jenna talackova says the pageant was amazing
87650,police in northern england were called to investigate this week after children who were out for halloween were given small bags of what turned out to be the containing white were given to police after they were handed to the children wednesday evening in the small town of greater manchester police said in,police were alerted after children were given small bags of white powder
58577,hundreds of people were caught up early saturday in standoff between islamist supporters of deposed president mohamed morsy and the egyptian military at raising fears of widening violence that will further push the country into the mosque near ramses square in central cairo has become the latest flashpoint in the growing crisis after more than people reportedly sought refuge following clashes between protesters primarily aligned with the muslim brotherhood and security,more than people are caught up in standoff at cairo officials say
36529,finally not the store sales or the impending new eve talking about the annual avalanche of in articles us about the stories of the royal osama bin the arab occupy wall charlie,dean obeidallah says was good year for but it could have been better
69457,menachem zivotofsky is boy without country citizen born in the city of there lies his the state in an unusual will not allow his family to list as the nation of birth on his american the supreme court will decide whether granting this gesture on behalf of child half world and others like would disrupt the obama ongoing efforts to secure lasting peace settlement for the troubled oral arguments in the separation of powers dispute are set for,boy is citizen born in jerusalem
85928,the offensive by isis militants against civilians and religious minorities in the northern iraqi governorate of nineveh has created at least yazidis and christians were displaced literally according to figures provided by the kurdistan regional many of the yazidis fled to the mountains on august after kurdish fighting forces known as who were protecting precipitously for the christians in villages north of the moment came in the wee hours of august when the peshmerga silently pulled,joe isis offensive in northern iraq catastrophe for yazidis and christians
38326,people have been eating pickles ever since the mesopotamians started making them way back in here are some even more important things you should know about pickles have gotten credit for health and beauty and winning football,average american eats lbs of pickles according to of agriculture
53419,dealing with merion is turning out to be tough but tiger woods is also battling an injury at the open in woods revealed that he hurt his left arm while winning the players championship last which would explain why he grimaced noticeably on several occasions in the first,tiger woods said he injured his arm at the players championship
59933,comprehensive immigration reform has so far eluded president barack but with his victory in battleground states propelled by strong latino democrats and republicans in congress have stronger interest in cultivating support from group with growing political here are five reasons why the time may be right for immigration reform to take hold in,barack obama promised but deliver comprehensive reform
89297,he at that less like rock star than like someone who sort of wandered on stage from the multitudes of motley young people jostling and undulating in the he appeared dazed and spectacularly unglamorous fellow who somehow found himself among the rock roll aristocracy who showed up in new summers ago to help administer collective blessing upon then joe cocker started to sing song safe to everybody within hearing range of that stage knew by it was what was widely recognized as the number from the already classic beatles lonely hearts club from two years,gene joe cocker made iconic version of little help from my at woodstock
82572,new york man who served nearly two decades in prison for killing his parents has settled his lawsuit against the state for more than martin served years in state prison after being convicted in the september murder of his seymour and an appellate court vacated his conviction in with all charges against him dismissed the next the court ruled that he probably would not have been convicted if newly discovered evidence at the time had been presented at trial in,martin tankleff served years for killing his parents
56299,wrongful death lawsuit filed in the aftermath of july boat accident questions the safety of amphibious tour but the duck record indicates just two fatal accidents in more than years of on july sludge barge pushed by tugboat overran disabled ride the ducks tour plunging the amphibious vessel with its passengers and two crew members under the surface of the delaware river in,ntsb warned in that canopies on excursion vessels could trap passengers
70662,he was the american daredevil who was loved by all that knew him but nick premature death after an ambitious dive has hit the freediving community meet many people like his close friend grant graves told was the best diver in the the,nick mevoli died sunday while freediving in the bahamas
85584,tropical storm andrea formed in the gulf of mexico on marking the first storm of the atlantic hurricane the storm was about miles of and moving north at said the national hurricane it had maximum sustained winds of,storm moving north at faster rate
19707,violence rippled through the libyan city of zawiya on according to witness who said forces gunned down peaceful protesters the witness said battalions of forces loyal to moammar gadhafi attacked protesters with mortars and machine guns as they were demonstrating in the martyrs and they assaulted an killing its,never were in of rebel soldier says
84027,lori raines and her mother were hunting for deals at sales in when left leg involuntarily turned inward and an excruciating pain shot through at she thought the pain was the result of operation to fix herniated disc in her lower,dystonia is often cloaked in mystery and difficult to diagnose
85211,ready or not nina davuluri is the new girl next how the woman sees she explained to erin burnett on three days after being crowned miss,nina first generation was crowned miss america
79209,bayern munich smashed seven goals past struggling hannover to the german lead in the bundesliga on saturday dutch forward arjen robben scored while croatia striker ivica olic and young german thomas muller both netted twice each to keep bayern clear of who earlier won at home to borussia,dutch forward arjen robben scores in bayern win over hannover
25690,man described as former employee shot and killed two people and seriously wounded another at baton construction company before workers wrestled him to the officials dianna of and cheryl of denham louisiana were pronounced dead at the officials they were both clerical workers in the construction,victims from and denham official says
27831,small passenger plane crashed monday into hill outside the capital of killing all people officials impact of the plane was pretty it would have been very difficult for person to have given the way the fuselage said oscar spokesman for the fire,all passengers and crew were killed
57983,massachusetts the former wife of man accused of kidnapping their daughter told jury monday about the unraveling of her marriage to man she thought was member of the moneyed rockefeller sandra boss testifies about the years she spent with man she thought was one of the,testifies at kidnapping trial of rockefeller impostor
15039,federal authorities have seen no change in the number of illegal immigration checks sought by local arizona police and allowed under state law partly upheld by recent supreme court officials said in the first week after the high court upheld portion of the controversial eight calls were made by arizona law agencies inquiring into the immigration status of persons suspected of being in the united states said spokeswoman amber cargile of the immigration and customs enforcement in,immigration officials receive eight calls in the week after supreme court ruling
6969,system that was pushing ferocious storm cells in track from mississippi to the states brought reports of tornado sightings and delays at several large airports on tornadoes had been reported wednesday in north virginia and the national weather service though it had not yet confirmed the,tornadoes are suspected in north virginia and but confirmed
84770,lady gaga is already the reigning queen of with her nearly million followers topping those of anyone else on the launching site of her,lady gaga is launching her own social networking site
76622,new york top police official announced wednesday he was the second acting superintendent to step down in as many in letter to embattled david pedro perez denied his resignation was connected to the ethics scandals embroiling,pedro perez stepping down as new york state acting superintendent
55445,for paul fascinating history is loud discovery in quiet the stories sneak up on him while on other such as the time martin was trying to find the first american awarded military medal and found hercules forgotten spy who saved george life,everyday americans have influenced history as much as generals
83220,warring parties in south sudan have agreed to peace talks where cessation of hostilities between president salva forces and supporters of former vice president riek machar will top the the united nations special representative to south sudan told cnn on the two sides have agreed to nominate delegations to be sent to addis home of the african for the talks that are likely to begin hilde the special,warring sides in south sudan agree to peace representative says
53104,in case you president obama has been flexing his executive muscles on after he lost control of the senate in the last his popularity is hovering near an of lame only no one seems to have told,gloria obama uses executive powers aggressively despite electoral losses
90238,youth bulge with young populations rising rapidly across the mme considers how the future job market will,we take look at the middle problem with rising youth population
29937,pop superstar whitney houston was seen ordering and consuming considerable quantities of alcohol at the beverly hilton two mornings last said source briefed on her behavior and activity in the days before her death the source told don lemon that houston ordered the drinks before last wednesday and thursday from the bars in the lobby and pool,houston ordered considerable quantities of alcohol in days before source says
73520,guru in northern haryana state is in jail awaiting trial after days of clashes between his followers and police seeking his the spiritual rampal was arrested wednesday at his ashram without further resistance from his said the regional administrative,are arrested after violence at the ashram of rampal police say
40176,on wednesday had the privilege of meeting with member of the mongolian when he entered the ganbaatar walked up excitedly to examine framed document that has hung for years in my the document is list of commitments to the signed by dozens of candidates for public office who promised to vote on specific policy agenda if they were elected to framed alongside picture of the candidates who signed and campaigned on many of them went on to be elected in historic vote that tossed out party that had held power since the,newt gingrich says mongolia was influenced by contract with america
26166,gunmen stormed school in nigeria killing students and teacher over the state news four more students suffered critical when the men opened fire early voice of nigeria,the gunmen also critically wounded four more students
11702,have suffered from debilitating panic attacks since they were brought on by what happened on january when was young reporter at in south and witnessed the electric chair execution of convicted,sean callebs suffers from panic attacks that began after he saw an electric chair execution
19736,the worst flooding in generations crept deeper into bangkok friday as the thai leader asked residents to come to terms with water cars looked like boats driving on roads turned to people propped their feet up on coffee tables not for rest but just to keep dry as murky water entered,interior ministry says people have died
55227,young man featured in the cnn series was shot this weekend on the streets of southside police have not released the but friends close to him confirm it was lee mccollum mccollum was shot twice in the leg on saturday morning and was treated and released from local according to his mentor and high school liz who was also featured on the,lee mccollum was injured in shooting on saturday and is recovering
51483,country girl finding her feet in the big dorothy gale is one of the most enduring and endearing characters in movie part of what she discovers on her voyage over the rainbow is that apparently magical folk such as the wizard of oz will probably turn out to be no better than anybody,sam the great and is prequel to of
14564,robbie parker has message for the family of the gunman who killed his daughter and of her school imagine how hard this experience must be for and want you to know that our family and our love and our support goes out to you as parker as he remembered his oldest emilie,emilie was killed friday at sandy hook elementary school
55321,if it for the murong xuecun might still be working as sales manager at car company in the southern chinese city of that is what he was doing when he started writing his first novel on his online bulletin board system back in the internet is increasingly being seen in china as tool for literary analysts,china now has the most internet users in the world
21849,captured american warren weinstein looks tired and pale and speaks in steady monotone in pleadiang for his freedom to president barack in video released by al qaeda on christmas he says he feels abandoned and forgotten since his abduction more than two years years have taken their says in the he says he is not in good health and that he suffers from acute he appeals to secretary of state john the the american public and finally his,friend of said his appearance has changed dramatically
88662,older women have slightly increased risk of dying at an earlier age if they take multivitamins or certain other dietary according to new study published today in the archives of internal of the supplements included in the iron was most strongly linked to an increased risk of earlier women who took iron supplements were more likely to die during the study than women who did not take even after the researchers controlled for several other health and demographic,the use of dietary supplements has exploded in the united states in recent decades
33806,he is someone you might want for except you adopt somebody favorite derrick raised to be groomed to be is chicago the place that gave birth to bouncing basketball boy is thrilled that the all grown up is still living at as the human blur of point guard for the rose could become the first player since michael jordan to win the most valuable player and while rose may never reach the level of worship enjoyed by certain love for rose that jordan never love only parent can,chicago native rose was born in that would make al capone
25039,gulf coast chefs and fishing advocates on the but find themselves facing public awash in apprehension over potentially when new chef john besh recently urged people to choose shrimp over imports during an interview about the state of seafood in the wake of the gulf of mexico commenters responded little tar or mercury in your system and hope you enjoy the petrol in your,chefs and fishermen fear customers will refuse safe gulf seafood
74369,in further escalation of tensions between israel and at least three israeli diplomats are being expelled from the israeli embassy in israeli officials said the israeli appears to be unaffected by the turkish downgrade of diplomatic relations with,the israeli consulate appears to be unaffected
60027,been photographed dropping vases before but that mean ok for just anyone to do ai weiwei has made name for himself by not only creating visually arresting and but for his uncompromising activism in opposition to the chinese ai was on the receiving end of protest this weekend when local miami artist smashed vase valued at part of the to exhibition at the perez art museum miami in the the exhibition also included photographs of the chinese artist dropping what appears to be han dynasty,prominent chinese work vandalized in miami gallery
76252,the entryways to some of the university of chicago dorms near the corner of east and south cottage grove resemble the doors of and if you look clear that instead of trying to keep trouble locked the private school is trying to keep trouble the stone wall near that intersection appears to have had graffiti scrubbed and the of chose to situate its department of safety security less than block,violent area around of chicago is near where pricey obama library might go
69858,the nato request for the united states to continue flying its planes capable of striking at libyan troops on the ground has raised concern that coalition forces do not have the military equipment needed for the type of strikes necessary to continue degrading the united states was expected to stop flying its and this weekend as nato took over leadership of the entire the planes are equipped to fly lower and slower than fighter which improves accuracy in targeting of troops and tanks that are in and around,nato has asked the united states to continue airstrikes through monday
62718,barack obama claimed significant victory in the south carolina democratic primary on telling supporters are hungry for barack obama and his celebrate his south carolina,blowout win for obama in south carolina
55397,kellie phelan mince words when she looks back at herself five years was basically phelan literally was getting arrested every other got pregnant by drug was seven months and was still smoking,for sister teresa fitzgerald has been reaching out to mothers behind bars
51326,when former death row inmate john thompson left louisiana prison in he was one of the lucky he had the support of his family and the lawyers who had worked for more than decade to prove his innocence in the shooting death of hotel executive from prominent new orleans,row inmate john thompson describes society after years
22356,when winner alberto contador was forced to quit the tour de france after painful crash the outlook looked bleak for the team but since his departure new star has emerged in polish rider rafal the was inclusion in its squad for the but has seized his opportunity with both claiming his second stage win wednesday and the second in row for,rafal majka wins stage of tour de france
76245,in the tense standoff between maine nurse and state it was surreal nurse kaci who recently returned to the united states after treating ebola patients in sierra went on bike ride with her boyfriend thursday followed by police cruiser and throng of journalists watching their every,negotiations in maine over nurse have governor says
35245,the father of american student amanda knox says prosecutors have case after an italian judge rejected request for new dna testing of really appears to me that they want to find the curt knox said of judge claudio pratillo decision very hopeful that by the end of the be able to bring amanda and rafael,curt knox is hopeful his daughter will be home by the end of the month
66986,darrell the football coach who led the university of texas to at least share of three national championships in the and died wednesday in austin after battle with he was,royal won three national championships as head coach at university of texas
74149,the tragic murder of nathan cirillo by michael recent convert to as every media outlet in the united states would like to remind you has added fuel to the already fiery debate in this country over the inherently violent nature of religion in and islam in it seems in the minds of the only possible reason muslim convert would go on shooting spree in the canadian parliament is because his religious beliefs commanded him to do,role of islam was discussed after the shootings in ottawa
36756,this year marked the anniversary of one of the most pivotal years in american from the assassination of president john kennedy to the historic have speech by the martin luther king those two events were changing and shaping the course of america for years to,martin luther king have speech marked
16231,thirty years amidst much hype from walt disney debuted in the movie with its plot of man interacting inside computer as an avatar failed to bring in large audience in comparison with the month despite the movie left few would dispute that its special effects were ahead of its its early use of cgi inspired no less than pixar animation john who saw it as the future of,the film has become cult classic among fans
40697,south african white supremacist group has retracted its statement vowing to avenge the killing of its eugene spokesman for the group said statement was made by an emotional member of our said pieter spokesman for the afrikaner also called the afrikaner resistance movement or,awb spokesman retracts vow to avenge death
66687,from scavenging for food through garbage and sleeping in the to becoming an international fashion model and hollywood djimon journey to stardom has been an astonishing the one of the most prominent film stars to come out of has appeared in blockbusters such as and and has worked with hollywood royalty like steven spielberg and leonardo,djimon hounsou is critically acclaimed film star from west africa
74043,tim fascination with the american west began as boy in watching cowboy movies on film with paul newman in or day at black with spencer tracy and with steve mcqueen as sort of rodeo said seemed like another world from sort of drab,photographer tim richmond spent three months hitchhiking his way through the western states
